OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG m a s s a k r i e r e n	m a s s a k r i e r e	m a s s a k r i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG m a x i m i e r e n	m a x i m i e r t e	m a x i m i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL m e d i t i e r e n	m e d i t i e r e n	m e d i t i e r e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL M e e r e s s c h w a m m	M e e r e s s c h w ä m m e	M e e r e s s c h w ä m m e
OUT=pos=V OUT=finite=NFIN m e i d e n	m e i d e n	m e i d e n
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=PL M e t a l l o x i d	M e t a l l o x i d e	M e t a l l o x i d e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL M e t z g e r e i	M e t z g e r e i e n	M e t z g e r e i e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG m i a u e n	m i a u t e	m i a u t e
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG M i t a r b e i t e r i n	M i t a r b e i t e r i n	M i t a r b e i t e r i n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG m o d e l l i e r e n	m o d e l l i e r t e	m o d e l l i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG m o d e r n i s i e r e n	m o d e r n i s i e r t e	m o d e r n i s i e r t e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 M o d u l t e s t	M o d u l t e s t s	M o d u l t e s t s
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG m ö g e n	m o c h t e s t	m o c h t e s t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL M o n d	M o n d e	M ö n d e r
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG M o o r l e i c h e	M o o r l e i c h e	M o o r l e i c h e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG M o r d a n s c h l a g	M o r d a n s c h l a g e s	M o r d a n s c h l a g e s
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG M o r g e n d ä m m e r u n g	M o r g e n d ä m m e r u n g	M o r g e n d ä m m e r u n g
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG m o t i v i e r e n	m o t i v i e r t e	m o t i v i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG m u l c h e n	m u l c h t e s t	m u l c h t e s t
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL M ü n c h e n e r i n	M ü n c h e n e r i n n e n	M ü n c h e n e r i n n e n
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL M u n d	M ü n d e r	M ü n d e r
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG OUT=alt=LGSPEC1 M ü n z g e l d	M ü n z g e l d s	M ü n z g e l d s
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL N a c h k o m m a s t e l l e	N a c h k o m m a s t e l l e n	N a c h k o m m a s t e l l e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL n a g e n	n a g t e t	n a g t e t
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG N ä h r s t o f f	N ä h r s t o f f e s	N ä h r s t o f f e s
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG N a t u r s t o f f	N a t u r s t o f f	N a t u r s t o f f
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL n e r v e n	n e r v e t	n e r v e t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL N e u t r o n e n s t e r n	N e u t r o n e n s t e r n e	N e u t r o n e n s t e r n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL n i c k e n	n i c k t e n	n i c k t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL o b s e r v i e r e n	o b s e r v i e r t e t	o b s e r v i e r t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG o r d n e n	o r d n e s t	o r d e s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG o r g a n i s i e r e n	o r g a n i s i e r t e	o r g a n i s i e r t e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL P a k t	P a k t e	P a k t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL p a r a p h r a s i e r e n	p a r a p h r a s i e r t e t	p a r a p h r a s i e r t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG p a r f ü m i e r e n	p a r f ü m i e r t e	p a r f ü m i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG p a r k e n	p a r k t e	p a r k t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG p a r k e t t i e r e n	p a r k e t t i e r t e	p a r k e t t i e r t e
OUT=pos=V OUT=tense=PRS p a r l i e r e n	p a r l i e r e n d	p a r l i e r e n d
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG p a s t e u r i s i e r e n	p a s t e u r i s i e r t e	p a s t e u r i s i e r t e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG P a s t o r i n	P a s t o r i n	P a s t o r i n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG p e r s i f l i e r e n	p e r s i f l i e r s t	p e r s i f l i e r s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL p e r s o n i f i z i e r e n	p e r s o n i f i z i e r t e n	p e r s o n i f i z i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL p f e i f e n	p f i f f e n	p f i e f e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 P f i f f	P f i f f s	P f i f f s
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG p f l ü g e n	p f l ü g s t	p f l ü g s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL p f r o p f e n	p f r o p f e n	p f r o p f e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG p l a c i e r e n	p l a c i e r e	p l a c i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG p l a g i i e r e n	p l a g i i e r t	p l a g i i e r t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG p l a n s c h e n	p l a n s c h t e	p l a n s c h t e
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG P o d i u m s g e s p r ä c h	P o d i u m s g e s p r ä c h	P o d i u m s g e s p r ä c h
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL p r ä g e n	p r ä g t e n	p r ä g t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL p r ä g e n	p r ä g t e n	p r ä g t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG p r e s s e n	p r e s s e	p r e s s e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG p r o g n o s t i z i e r e n	p r o g n o s t i z i e r t e	p r o g n o s t i z i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL p r o g n o s t i z i e r e n	p r o g n o s t i z i e r e n	p r o g n o s t i z i e r e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG p r o g r a m m i e r e n	p r o g r a m m i e r e	p r o g r a m m i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG p r o m o v i e r e n	p r o m o v i e r t e	p r o m o v i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG p r o p h e z e i e n	p r o p h e z e i s t	p r o p h e z e i s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG p r o s t e n	p r o s t e	p r o s t e
OUT=pos=N OUT=case=DAT OUT=gen=NEUT OUT=num=PL P r o z e n t	P r o z e n t e n	P r o z e n t e n
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG P r o z e n t	P r o z e n t	P r o z e n t
OUT=pos=V OUT=tense=PRS p u l s i e r e n	p u l s i e r e n d	p u l s i e r e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL p u m p e n	p u m p t e n	p u m p t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL q u a n t i s i e r e n	q u a n t i s i e r t e n	q u a n t i s i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG q u e l l e n	q u o l l s t	q u e l l t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG q u e l l e n	q u ö l l e	q u e l l t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL r a d i e r e n	r a d i e r t e n	r a d i e r t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL r a g e n	r a g e n	r a g e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG r a m m e n	r a m m e	r a m m e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG r a m m e n	r a m m e s t	r a m m e s t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL R a n d	R ä n d e r	R ä n d e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL R a n d	R ä n d e r	R ä n d e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG r a t e n	r a t e	r a t e
OUT=pos=V OUT=tense=PST r ä u m e n	g e r ä u m t	g e r ä u m t
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL R e f l e x i o n s g r a d	R e f l e x i o n s g r a d e	R e f l e x i o n s g r a d e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG R e g e l f a l l	R e g e l f a l l e s	R e g e l f a l l e s
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG R e g i e r u n g s e r k l ä r u n g	R e g i e r u n g s e r k l ä r u n g	R e g i e r u n g s e r k l ä r u n g
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG r e g u l i e r e n	r e g u l i e r t e	r e g u l i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG r e i c h e n	r e i c h e	r e i c h e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL r e i f i z i e r e n	r e i f i z i e r t e n	r e i f i z i e r t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG r e i n s t i t u t i o n a l i s i e r e n	r e i n s t i t u t i o n a l i s i e r t e s t	r e i n s t i t u t i o n a l i s i e r t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL r e i ß e n	r i s s e t	r e i ß t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL r e i z e n	r e i z e n	r e i z e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL r e k a p i t u l i e r e n	r e k a p i t u l i e r t e n	r e k a p i t u l i e r t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL r e n n e n	r e n n e t	r e n n e t
OUT=pos=V OUT=finite=NFIN r e p a r i e r e n	r e p a r i e r e n	r e p a r i e r e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG r e p a r i e r e n	r e p a r i e r e s t	r e p a r i e r e s t
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG R e p o r t	R e p o r t	R e p o r t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL r e s e r v i e r e n	r e s e r v i e r e n	r e s e r v i e r e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL r e t t e n	r e t t e t e n	r e t t e t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG r e v a n c h i e r e n	r e v a n c h i e r t e	r e v a n c h i e r t e
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL R h y t h m i k	R h y t h m i k e n	R h y t h m i k e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG r i n g e n	r i n g e	r i n g e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG r i s k i e r e n	r i s k i e r e	r i s k i e r e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 R o t s c h o p f	R o t s c h o p f s	R o t s c h o p f s
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL r ü c k e n	r ü c k t e t	r ü c k t e t
OUT=pos=N OUT=case=DAT OUT=gen=MASC OUT=num=PL R ü c k s p r u n g	R ü c k s p r ü n g e n	R ü c k s p r u n g e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 R ü c k w ä r t s g a n g	R ü c k w ä r t s g a n g s	R ü c k w ä r t s g a n g s
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL r u i n i e r e n	r u i n i e r t e n	r u i n i e r t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG r u t s c h e n	r u t s c h e	r u t s c h e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL s a g e n	s a g t e t	s a g t e t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG S a l m	S a l m e s	S a l m e s
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG S a n d s t u r m	S a n d s t u r m	S a n d s t u r m
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s ä t t i g e n	s ä t t i g e s t	s ä t t i g e s t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 S c h a b r a c k e n s c h a k a l	S c h a b r a c k e n s c h a k a l s	S c h a b r a c k e n s c h a k a l s
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=SG S c h a m h a a r	S c h a m h a a r	S c h a m h a a r
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG OUT=alt=LGSPEC1 S c h a m h a a r	S c h a m h a a r s	S c h a m h a a r s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s c h a n g h a i e n	s c h a n g h a i e s t	s c h a n g h a i e s t
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG S c h a t t e n s p i e l	S c h a t t e n s p i e l e s	S c h a t t e n s p i e l e s
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL s c h a u e n	s c h a u e n	s c h a u e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG s c h e i ß e n	s c h i s s t	s c h i s s t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s c h i e s s e n	s c h o s s e n	s c h i e s s e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL s c h i e ß e n	s c h i e ß e n	s c h i e ß e n
OUT=pos=V OUT=tense=PST s c h i k a n i e r e n	s c h i k a n i e r t	s c h i k a n i e r t e t
OUT=pos=V OUT=tense=PST s c h l a f e n	g e s c h l a f e n	g e s c h l i f f e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL s c h l a g e n	s c h l a g e n	s c h l a g e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL S c h l o t	S c h l ö t e	S c h l ö t e
OUT=pos=V OUT=finite=NFIN s c h m a u c h e n	s c h m a u c h e n	s c h m a u c h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG s c h m e l z e n	s c h m ö l z e	s c h m e l z t e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG S c h m e l z p u n k t	S c h m e l z p u n k t	S c h m e l z p u n k t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG s c h m i e d e n	s c h m i e d e t e	s c h m i e d e t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s c h m i e d e n	s c h m i e d e t e n	s c h m i e d e t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG s c h m i n k e n	s c h m i n k s t	s c h m i n k s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG s c h n a p p e n	s c h n a p p t e	s c h n a p p t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL s c h n a u f e n	s c h n a u f t e t	s c h n a u f t e t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL S c h n e e s t u r m	S c h n e e s t ü r m e	S c h n e e s t ü r m e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL S c h n e l l k o c h t o p f	S c h n e l l k o c h t ö p f e	S c h n e l l k o c h t ö p f e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL s c h n i t z e n	s c h n i t z e t	s c h n i t z e t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL S c h n u r r b a r t	S c h n u r r b ä r t e	S c h n u r r b ä r t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG s c h ö p f e n	s c h ö p f t	s c h ö p f t
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL S c h o r n s t e i n f e g e r i n	S c h o r n s t e i n f e g e r i n n e n	S c h o r n s t e i n f e g e r i n n e n
OUT=pos=V OUT=finite=NFIN s c h r a u b e n	s c h r a u b e n	s c h r a u b e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL s c h r e i e n	s c h r i e e t	s c h r i e e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG s c h ü t t e n	s c h ü t t e t	s c h ü t t e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s c h ü t t e n	s c h ü t t e t e n	s c h ü t t e t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL s c h w ä t z e n	s c h w ä t z e n	s c h w ä t z e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG s c h w e i g e n	s c h w i e g e	s c h w i e g e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG S c h w e i n e h u n d	S c h w e i n e h u n d	S c h w e i n e h u n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s c h w e i ß e n	s c h w e i ß t e n	s c h w e i ß e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s e d i m e n t i e r e n	s e d i m e n t i e r t e n	s e d i m e n t i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s e g m e n t i e r e n	s e g m e n t i e r t e n	s e g m e n t i e r t e n
OUT=pos=V OUT=finite=NFIN s e h e n	s e h e n	s e h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s e h e n	s ä h e n	s e h t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG s e n g e n	s e n g t e	s e n g t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL s e n g e n	s e n g e n	s e n g e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG s e n g e n	s e n g t e	s e n g t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL s e r v i e r e n	s e r v i e r e n	s e r v i e r e n
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG OUT=alt=LGSPEC1 S i c h e r h e i t s d a t e n b l a t t	S i c h e r h e i t s d a t e n b l a t t s	S i c h e r h e i t s d a t e n b l ä t t s
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=PL S i e b	S i e b e	S i e b e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s i e d e n	s i e d e s t	s i e d e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s i n n e n	s i n n e s t	s i n n e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL s k i z z i e r e n	s k i z z i e r t e n	s k i z z i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG s o l l e n	s o l l	s o l l e
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG OUT=alt=LGSPEC1 S o z i a l a m t	S o z i a l a m t s	S o z i a l a m t s
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 S p a l t p r o d u k t	S p a l t p r o d u k t s	S p a l t p r o d u k t s
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL s p e k u l i e r e n	s p e k u l i e r e n	s p e k u l i e r e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL S p e r r e	S p e r r e n	S p e r r e n
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL S p i t z e n q u a l i t ä t	S p i t z e n q u a l i t ä t e n	S p i t z e n q u a l i t ä t e n
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG S p r a c h t e i l	S p r a c h t e i l	S p r a c h t e i l
OUT=pos=V OUT=finite=NFIN s p r i n g e n	s p r i n g e n	s p r i n g e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG s p r i t z e n	s p r i t z e	s p r i t z e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG S p r u n g w u r f	S p r u n g w u r f e s	S p r u n g w u r f e s
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=SG S t a d t p a r l a m e n t	S t a d t p a r l a m e n t	S t a d t p a r l a m e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG S t a d t r a t	S t a d t r a t	S t a d t r a t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG S t a u b	S t a u b	S t a u b
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL s t a u n e n	s t a u n e t	s t a u n e t
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL S t e c h u h r	S t e c h u h r e n	S t e c h u h r e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL s t e i g e n	s t e i g e n	s t e i g e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG S t e i n b o c k	S t e i n b o c k	S t e i n b o c k
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG S t e l l e	S t e l l e	S t e l l e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL s t e r b e n	s t e r b e n	s t e r b e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s t e r i l i s i e r e n	s t e r i l i s i e r t e n	s t e r i l i s i e r t e n
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL S t i g m a t i s a t i o n	S t i g m a t i s a t i o n e n	S t i g m a t i s a t i o n e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s t i g m a t i s i e r e n	s t i g m a t i s i e r e s t	s t i g m a t i s i e r e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s t ö h n e n	s t ö h n t e n	s t ö h n t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s t o r n i e r e n	s t o r n i e r t e n	s t o r n i e r t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG s t r a p a z i e r e n	s t r a p a z i e r e s t	s t r a p a z i e r e s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL s t r e i c h e n	s t r i c h e n	s t r i c h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG s t r i c k e n	s t r i c k t e	s t r i c k t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL s u b t r a h i e r e n	s u b t r a h i e r e n	s u b t r a h i e r e n
